T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
50000.0;2551;1;true;2551;1;false;
49950.0;2545;1;true;2545;1;false;
49900.05;2554;1;true;2554;1;false;
49850.149950000006;5059;2;true;5059;2;false;
49800.29980005001;2559;1;true;2559;1;false;
49750.499500249956;5069;2;true;5069;2;false;
49700.7490007497;5083;2;true;5083;2;false;
49651.04825174895;5082;2;true;5082;2;false;
49601.3972034972;5074;2;true;5074;2;false;
49551.7958062937;2559;1;true;2559;1;false;
49502.24401048741;2545;1;true;2545;1;false;
49452.741766476924;2554;1;true;2554;1;false;
49403.289024710444;2545;1;true;2545;1;false;
49353.88573568573;2556;1;true;2556;1;false;
49304.53184995005;2550;1;true;2550;1;false;
49255.2273181001;2545;1;true;2545;1;false;
49205.972090782;2556;1;true;2556;1;false;
49156.766118691216;2545;1;true;2545;1;false;
49107.60935257252;2547;1;true;2547;1;false;
49058.50174321995;2545;1;true;2545;1;false;
49009.443241476736;2545;1;true;2545;1;false;
48960.43379823526;2548;1;true;2548;1;false;
48911.47336443702;2550;1;true;2550;1;false;
48862.56189107258;2545;1;true;2545;1;false;
48813.69932918151;2551;1;true;2551;1;false;
48764.885629852324;2545;1;true;2545;1;false;
48716.12074422247;2545;1;true;2545;1;false;
48667.40462347824;2559;1;true;2559;1;false;
48618.73721885477;5062;2;true;5062;2;false;
48570.11848163591;5054;2;true;5054;2;false;
48521.548363154274;5070;2;true;5070;2;false;
48473.02681479112;5045;2;true;5045;2;false;
48424.55378797633;5034;2;true;5034;2;false;
48376.12923418835;7518;3;true;7518;3;false;
48327.753104954165;10030;4;true;10030;4;false;
48279.42535184921;7524;3;true;7524;3;false;
48231.14592649736;7513;3;true;7513;3;false;
48182.91478057086;7532;3;true;7532;3;false;
48134.731865790294;7533;3;true;7533;3;false;
48086.5971339245;7549;3;true;7549;3;false;
48038.51053679058;7521;3;true;7521;3;false;
47990.47202625379;7542;3;true;7542;3;false;
47942.48155422753;7551;3;true;7551;3;false;
47894.5390726733;7526;3;true;7526;3;false;
47846.64453360063;7532;3;true;7532;3;false;
47798.79788906703;7543;3;true;7543;3;false;
