T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
50000.0;2558;1;true;2558;1;false;
49950.0;2554;1;true;2554;1;true;
49900.05;2556;1;true;2556;1;false;
49850.149950000006;5046;2;true;5046;2;false;
49800.29980005001;2562;1;true;2562;1;false;
49750.499500249956;5040;2;true;5040;2;false;
49700.7490007497;5035;2;true;5035;2;false;
49651.04825174895;5047;2;true;5047;2;false;
49601.3972034972;2551;1;true;2551;1;true;
49551.7958062937;2549;1;true;2549;1;true;
49502.24401048741;5045;2;false;2549;1;false;
49452.741766476924;5029;2;true;5029;2;false;
49403.289024710444;5018;2;true;5018;2;false;
49353.88573568573;5042;2;true;5042;2;false;
49304.53184995005;2552;1;true;2552;1;false;
49255.2273181001;2570;1;true;2570;1;false;
49205.972090782;5065;2;true;5065;2;false;
49156.766118691216;2572;1;true;2572;1;false;
49107.60935257252;2579;1;true;2579;1;false;
49058.50174321995;2575;1;true;2575;1;false;
49009.443241476736;2580;1;true;2580;1;false;
48960.43379823526;2568;1;true;2568;1;false;
48911.47336443702;2565;1;true;2565;1;false;
48862.56189107258;2554;1;true;2554;1;false;
48813.69932918151;2556;1;true;2556;1;false;
48764.885629852324;2567;1;true;2567;1;false;
48716.12074422247;2572;1;true;2572;1;false;
48667.40462347824;2568;1;true;2568;1;false;
48618.73721885477;2554;1;true;2554;1;false;
48570.11848163591;2563;1;true;2563;1;false;
48521.548363154274;2554;1;true;2554;1;false;
48473.02681479112;2559;1;true;2559;1;false;
48424.55378797633;2559;1;true;2559;1;false;
48376.12923418835;2554;1;true;2554;1;false;
48327.753104954165;2560;1;true;2560;1;false;
48279.42535184921;2554;1;true;2554;1;false;
48231.14592649736;2568;1;true;2568;1;false;
48182.91478057086;2554;1;true;2554;1;false;
48134.731865790294;2565;1;true;2565;1;false;
48086.5971339245;2554;1;true;2554;1;false;
48038.51053679058;2554;1;true;2554;1;false;
47990.47202625379;2559;1;true;2559;1;false;
47942.48155422753;2566;1;true;2566;1;false;
47894.5390726733;2573;1;true;2573;1;false;
47846.64453360063;2571;1;true;2571;1;false;
47798.79788906703;2567;1;true;2567;1;false;
47750.99909117796;2572;1;true;2572;1;false;
47703.24809208678;2568;1;true;2568;1;false;
47655.54484399469;2571;1;true;2571;1;false;
47607.889299150695;2554;1;true;2554;1;false;
47560.281409851545;2554;1;true;2554;1;false;
47512.72112844169;2563;1;true;2563;1;false;
47465.20840731325;2574;1;true;2574;1;false;
47417.74319890593;2580;1;true;2580;1;false;
47370.325455707025;2554;1;true;2554;1;false;
47322.95513025132;2556;1;true;2556;1;false;
47275.63217512107;2554;1;true;2554;1;false;
47228.35654294595;2563;1;true;2563;1;false;
47181.128186403;2554;1;true;2554;1;false;
47133.947058216596;2559;1;true;2559;1;false;
47086.81311115838;2554;1;true;2554;1;false;
47039.72629804722;2564;1;true;2564;1;false;
46992.686571749175;2554;1;true;2554;1;false;
46945.693885177425;2556;1;true;2556;1;false;
46898.748191292245;2554;1;true;2554;1;false;
46851.84944310095;2564;1;true;2564;1;false;
46804.99759365785;2554;1;true;2554;1;false;
46758.19259606419;2554;1;true;2554;1;false;
46711.43440346813;2554;1;true;2554;1;false;
46664.722969064656;2554;1;true;2554;1;false;
46618.05824609559;2554;1;true;2554;1;false;
46571.4401878495;2564;1;true;2564;1;false;
46524.86874766165;2554;1;true;2554;1;false;
46478.343878913984;2559;1;true;2559;1;false;
46431.86553503507;2554;1;true;2554;1;false;
46385.43366950003;2554;1;true;2554;1;false;
46339.04823583053;2556;1;true;2556;1;false;
46292.7091875947;2554;1;true;2554;1;false;
46246.4164784071;2564;1;true;2564;1;false;
46200.17006192869;2554;1;true;2554;1;false;
46153.969891866764;2556;1;true;2556;1;false;
46107.8159219749;2554;1;true;2554;1;false;
46061.70810605292;2554;1;true;2554;1;false;
46015.64639794687;2565;1;true;2565;1;false;
45969.630751548924;2567;1;true;2567;1;false;
45923.66112079738;2568;1;true;2568;1;false;
45877.73745967658;2554;1;true;2554;1;false;
45831.859722216905;2559;1;true;2559;1;false;
45786.02786249469;2554;1;true;2554;1;false;
45740.241834632194;2560;1;true;2560;1;false;
45694.50159279756;2559;1;true;2559;1;false;
45648.80709120476;2567;1;true;2567;1;false;
45603.15828411356;2578;1;true;2578;1;false;
45557.55512582944;5083;2;true;5083;2;false;
45511.997570703614;5071;2;true;5071;2;false;
45466.48557313291;5033;2;true;5033;2;false;
45421.01908755978;2542;1;true;2542;1;true;
45375.598068472216;2544;1;true;2544;1;false;
45330.22247040374;2542;1;true;2542;1;false;
45284.89224793334;2542;1;true;2542;1;false;
45239.60735568541;2545;1;true;2545;1;false;
45194.36774832972;2564;1;true;2564;1;false;
45149.17338058139;2553;1;true;2553;1;false;
45104.02420720081;2554;1;true;2554;1;false;
45058.920182993614;2559;1;true;2559;1;false;
45013.86126281062;2542;1;true;2542;1;false;
44968.84740154781;2548;1;true;2548;1;false;
44923.878554146264;2542;1;true;2542;1;false;
44878.95467559212;2542;1;true;2542;1;false;
44834.075720916524;2551;1;true;2551;1;false;
44789.24164519561;2562;1;true;2562;1;false;
44744.452403550415;2576;1;true;2576;1;false;
44699.70795114686;2576;1;true;2576;1;false;
44655.00824319571;2567;1;true;2567;1;false;
44610.35323495252;2550;1;true;2550;1;false;
44565.74288171757;5071;2;true;5071;2;false;
44521.17713883585;2577;1;true;2577;1;false;
44476.65596169701;2561;1;true;2561;1;false;
44432.17930573531;2561;1;true;2561;1;false;
44387.747126429575;2556;1;true;2556;1;false;
44343.35937930315;2556;1;true;2556;1;false;
44299.016019923845;2556;1;true;2556;1;false;
44254.71700390392;2562;1;true;2562;1;false;
44210.462286900016;2556;1;true;2556;1;false;
44166.251824613115;2558;1;true;2558;1;false;
44122.0855727885;2556;1;true;2556;1;false;
44077.96348721571;2566;1;true;2566;1;false;
44033.885523728495;5080;2;true;5080;2;false;
43989.85163820477;5089;2;true;5089;2;false;
43945.861786566566;2585;1;true;2585;1;false;
43901.91592478;2574;1;true;2574;1;false;
43858.01400885522;2556;1;true;2556;1;false;
43814.15599484637;2561;1;true;2561;1;false;
43770.34183885152;2562;1;true;2562;1;false;
43726.57149701267;2558;1;true;2558;1;false;
43682.84492551566;2565;1;true;2565;1;false;
43639.16208059014;2590;1;true;2590;1;false;
43595.52291850955;2573;1;true;2573;1;false;
43551.92739559104;2583;1;true;2583;1;false;
43508.375468195445;2594;1;true;2594;1;false;
43464.86709272725;94;0;true;94;0;true;
43421.40222563452;94;0;true;94;0;false;
43377.980823408885;94;0;true;94;0;false;
43334.602842585475;94;0;true;94;0;false;
43291.26823974289;94;0;true;94;0;false;
43247.97697150314;94;0;true;94;0;false;
43204.72899453164;94;0;true;94;0;false;
43161.524265537104;94;0;true;94;0;false;
43118.362741271565;94;0;true;94;0;false;
43075.2443785303;94;0;true;94;0;false;
43032.169134151765;94;0;true;94;0;false;
42989.13696501761;94;0;true;94;0;false;
42946.1478280526;94;0;true;94;0;false;
42903.20168022455;94;0;true;94;0;false;
42860.298478544326;94;0;true;94;0;false;
42817.43818006578;94;0;true;94;0;false;
42774.620741885716;94;0;true;94;0;false;
42731.84612114383;94;0;true;94;0;false;
42689.114275022686;94;0;true;94;0;false;
42646.42516074766;94;0;true;94;0;false;
42603.778735586915;94;0;true;94;0;false;
